bug_id,status,actual_result,notes,timestamp
CL-03,ERROR,"Page.click: Timeout 30000ms exceeded.
Call log:
  - waiting for locator(""text=/View Candidates/i"")
    - locator resolved to <h6 class=""MuiTypography-root MuiTypography-subtitle2 mui-1y87fic"">View Candidates</h6>
  - attempting click action
    2 × waiting for element to be visible, enabled and stable
      - element is visible, enabled and stable
      - scrolling into view if needed
      - done scrolling
      - <div class=""MuiBox-root mui-y43y6z"">…</div> from <div role=""presentation"" class=""MuiModal-root mui-1sucic7"">…</div> subtree intercepts pointer events
    - retrying click action
    - waiting 20ms
    - waiting for element to be visible, enabled and stable
    - element is visible, enabled and stable
    - scrolling into view if needed
    - done scrolling
    - <div class=""MuiBox-root mui-y43y6z"">…</div> from <div role=""presentation"" class=""MuiModal-root mui-1sucic7"">…</div> subtree intercepts pointer events
  - retrying click action
    - waiting 100ms
    - waiting for element to be visible, enabled and stable
    - element is visible, enabled and stable
    - scrolling into view if needed
    - done scrolling
    - <div tabindex=""-1"" class=""MuiBox-root mui-rdx6dw"">…</div> from <div role=""presentation"" class=""MuiModal-root mui-1sucic7"">…</div> subtree intercepts pointer events
  - retrying click action
    - waiting 100ms
    - waiting for element to be visible, enabled and stable
    - element is not stable
  13 × retrying click action
       - waiting 500ms
       - waiting for element to be visible, enabled and stable
       - element is visible, enabled and stable
       - scrolling into view if needed
       - done scrolling
       - <div tabindex=""-1"" class=""MuiBox-root mui-rdx6dw"">…</div> from <div role=""presentation"" class=""MuiModal-root mui-1sucic7"">…</div> subtree intercepts pointer events
     - retrying click action
       - waiting 500ms
       - waiting for element to be visible, enabled and stable
       - element is visible, enabled and stable
       - scrolling into view if needed
       - done scrolling
       - <div tabindex=""-1"" class=""MuiBox-root mui-rdx6dw"">…</div> from <div role=""presentation"" class=""MuiModal-root mui-1sucic7"">…</div> subtree intercepts pointer events
     - retrying click action
       - waiting 500ms
       - waiting for element to be visible, enabled and stable
       - element is visible, enabled and stable
       - scrolling into view if needed
       - done scrolling
       - <div class=""MuiBox-root mui-y43y6z"">…</div> from <div role=""presentation"" class=""MuiModal-root mui-1sucic7"">…</div> subtree intercepts pointer events
     - retrying click action
       - waiting 500ms
       - waiting for element to be visible, enabled and stable
       - element is visible, enabled and stable
       - scrolling into view if needed
       - done scrolling
       - <div tabindex=""-1"" class=""MuiBox-root mui-rdx6dw"">…</div> from <div role=""presentation"" class=""MuiModal-root mui-1sucic7"">…</div> subtree intercepts pointer events
  - retrying click action
    - waiting 500ms
",Error testing stat consistency,2026-03-01T17:18:56.787670
CL-05/07,OPEN,Went to https://falcon.up.railway.app/dashboard/help,Sidebar navigation offset/incorrect,2026-03-01T17:19:01.313366
CL-17,FIXED,Jobs load immediately,Jobs page loads consistently,2026-03-01T17:19:04.614089
CL-18,FIXED,Proper job descriptions,Job cards show correct descriptions,2026-03-01T17:19:08.057075
CL-19,OPEN,"Found: ['asdf', 'adf', 'testing', 'placeholder']",Job cards have placeholder/test titles,2026-03-01T17:19:08.068379
CL-20,FIXED,Proper case status,Status badges use title case,2026-03-01T17:19:08.077122
CL-10,FIXED,Step labels match content,Wizard steps correctly labeled,2026-03-01T17:19:15.130758
CL-11,ERROR,"Page.click: Timeout 30000ms exceeded.
Call log:
  - waiting for locator(""text=/Work Mode/i"")
",Error checking Seniority Level,2026-03-01T17:19:45.131497
CL-12,ERROR,"Page.click: Timeout 30000ms exceeded.
Call log:
  - waiting for locator(""button:has-text(\""Next\"")"")
    - locator resolved to <button disabled tabindex=""-1"" type=""button"" class=""MuiButtonBase-root MuiButton-root MuiButton-contained MuiButton-containedPrimary MuiButton-sizeMedium MuiButton-containedSizeMedium MuiButton-colorPrimary Mui-disabled MuiButton-root MuiButton-contained MuiButton-containedPrimary MuiButton-sizeMedium MuiButton-containedSizeMedium MuiButton-colorPrimary mui-rx7xn6"">Next</button>
  - attempting click action
    2 × waiting for element to be visible, enabled and stable
      - element is not enabled
    - retrying click action
    - waiting 20ms
    2 × waiting for element to be visible, enabled and stable
      - element is not enabled
    - retrying click action
      - waiting 100ms
    56 × waiting for element to be visible, enabled and stable
       - element is not enabled
     - retrying click action
       - waiting 500ms
",Error checking location field,2026-03-01T17:20:15.158818
CL-13,NOT_FOUND,Engagement Length not found,Could not locate field,2026-03-01T17:20:15.164791
CL-28,OPEN,Columns show — or empty,Checklist and Date columns not populated,2026-03-01T17:20:22.248981
CL-30,FIXED,Pagination present,Interviews page has pagination,2026-03-01T17:20:22.261359
CL-33,ERROR,"ElementHandle.click: Timeout 30000ms exceeded.
Call log:
  - attempting click action
    2 × waiting for element to be visible, enabled and stable
      - element is not visible
    - retrying click action
    - waiting 20ms
    2 × waiting for element to be visible, enabled and stable
      - element is not visible
    - retrying click action
      - waiting 100ms
    56 × waiting for element to be visible, enabled and stable
       - element is not visible
     - retrying click action
       - waiting 500ms
",Error checking interview dates,2026-03-01T17:20:52.308028
CL-34,FIXED,AI summary present,Interview has AI summary,2026-03-01T17:20:52.321051
CL-36,OPEN,406 zero values,Analytics shows 0% for all metrics,2026-03-01T17:20:55.738082
AD-02,FIXED,Checklist shows progress,Getting Started tracks completion,2026-03-01T17:21:02.925320
AD-04,FIXED,Jobs: 2,Admin panel shows correct job count,2026-03-01T17:21:02.934129
AD-11,FIXED,Jobs displayed,Admin Jobs page shows actual jobs,2026-03-01T17:21:06.159636
AD-13,FIXED,Interviews displayed,Admin Interviews shows data,2026-03-01T17:21:09.386854
AD-15,FIXED,Analytics loaded,Admin Analytics displays content,2026-03-01T17:21:14.776592
